    0.65366E-02    0.21327E+05
    0.66686E-02    0.21567E+05
    0.68033E-02    0.21805E+05
    0.69408E-02    0.22042E+05
    0.70810E-02    0.22278E+05
    0.72240E-02    0.22512E+05
    0.73700E-02    0.22744E+05
    0.75189E-02    0.22975E+05
    0.76708E-02    0.23203E+05
    0.78257E-02    0.23429E+05
    0.79838E-02    0.23653E+05
    0.81451E-02    0.23874E+05
    0.83096E-02    0.24091E+05
    0.84775E-02    0.24306E+05
    0.86488E-02    0.24517E+05
    0.88235E-02    0.24725E+05
    0.90017E-02    0.24929E+05
    0.91836E-02    0.25129E+05
    0.93691E-02    0.25324E+05
    0.95583E-02    0.25515E+05
    0.97514E-02    0.25700E+05
    0.99484E-02    0.25881E+05
    0.10149E-01    0.26056E+05
    0.10354E-01    0.26226E+05
    0.10564E-01    0.26389E+05
    0.10777E-01    0.26547E+05
    0.10995E-01    0.26697E+05
    0.11217E-01    0.26841E+05
    0.11443E-01    0.26978E+05
    0.11675E-01    0.27107E+05
    0.11910E-01    0.27229E+05
    0.12151E-01    0.27343E+05
    0.12397E-01    0.27448E+05
    0.12647E-01    0.27544E+05
    0.12902E-01    0.27632E+05
    0.13163E-01    0.27710E+05
    0.13429E-01    0.27779E+05
    0.13700E-01    0.27838E+05
    0.13977E-01    0.27886E+05
    0.14259E-01    0.27924E+05
    0.14547E-01    0.27951E+05
    0.14841E-01    0.27967E+05
    0.15141E-01    0.27972E+05
    0.15447E-01    0.27965E+05
    0.15759E-01    0.27946E+05
    0.16077E-01    0.27915E+05
    0.16402E-01    0.27872E+05
    0.16734E-01    0.27816E+05
    0.17072E-01    0.27747E+05
    0.17416E-01    0.27666E+05
    0.17768E-01    0.27571E+05
    0.18127E-01    0.27462E+05
    0.18493E-01    0.27340E+05
    0.18867E-01    0.27205E+05
    0.19248E-01    0.27055E+05
    0.19637E-01    0.26892E+05
    0.20034E-01    0.26714E+05
    0.20438E-01    0.26523E+05
    0.20851E-01    0.26318E+05
    0.21272E-01    0.26099E+05
    0.21702E-01    0.25868E+05
    0.22141E-01    0.25624E+05
    0.22588E-01    0.25368E+05
    0.23044E-01    0.25101E+05
    0.23510E-01    0.24822E+05
    0.23985E-01    0.24531E+05
    0.24469E-01    0.24229E+05
    0.24964E-01    0.23916E+05
    0.25468E-01    0.23590E+05
    0.25982E-01    0.23253E+05
    0.26507E-01    0.22904E+05
    0.27043E-01    0.22544E+05
    0.27589E-01    0.22173E+05
    0.28146E-01    0.21793E+05
    0.28715E-01    0.21408E+05
    0.29295E-01    0.21022E+05
    0.29887E-01    0.20637E+05
    0.30490E-01    0.20256E+05
    0.31106E-01    0.19881E+05
    0.31735E-01    0.19514E+05
    0.32376E-01    0.19158E+05
    0.33030E-01    0.18809E+05
    0.33697E-01    0.18466E+05
    0.34378E-01    0.18127E+05
    0.35072E-01    0.17790E+05
    0.35781E-01    0.17453E+05
    0.36504E-01    0.17115E+05
    0.37241E-01    0.16774E+05
    0.37993E-01    0.16431E+05
    0.38761E-01    0.16088E+05
    0.39544E-01    0.15748E+05
    0.40343E-01    0.15413E+05
    0.41158E-01    0.15086E+05
    0.41989E-01    0.14769E+05
    0.42838E-01    0.14464E+05
    0.43703E-01    0.14172E+05
    0.44586E-01    0.13895E+05
    0.45486E-01    0.13631E+05
    0.46405E-01    0.13382E+05
    0.47343E-01    0.13146E+05
    0.48299E-01    0.12923E+05
    0.49275E-01    0.12714E+05
    0.50270E-01    0.12518E+05
    0.51286E-01    0.12335E+05
    0.52322E-01    0.12164E+05
    0.53379E-01    0.12001E+05
    0.54457E-01    0.11844E+05
    0.55557E-01    0.11692E+05
    0.56680E-01    0.11543E+05
    0.57825E-01    0.11393E+05
    0.58993E-01    0.11242E+05
    0.60184E-01    0.11088E+05
    0.61400E-01    0.10929E+05
    0.62641E-01    0.10764E+05
    0.63906E-01    0.10591E+05
    0.65197E-01    0.10409E+05
    0.66514E-01    0.10216E+05
    0.67858E-01    0.10013E+05
    0.69229E-01    0.97974E+04
    0.70627E-01    0.95703E+04
    0.72054E-01    0.93318E+04
    0.73510E-01    0.90824E+04
    0.74994E-01    0.88227E+04
    0.76509E-01    0.85534E+04
    0.78055E-01    0.82755E+04
    0.79632E-01    0.79916E+04
    0.81241E-01    0.77055E+04
    0.82882E-01    0.74205E+04
    0.84556E-01    0.71393E+04
    0.86264E-01    0.68645E+04
    0.88007E-01    0.65984E+04
    0.89785E-01    0.63433E+04
    0.91598E-01    0.61011E+04
    0.93449E-01    0.58734E+04
    0.95337E-01    0.56615E+04
    0.97263E-01    0.54664E+04
    0.99227E-01    0.52889E+04
    0.10123E+00    0.51296E+04
    0.10328E+00    0.49890E+04
    0.10536E+00    0.48673E+04
    0.10749E+00    0.47621E+04
    0.10966E+00    0.46701E+04
    0.11188E+00    0.45883E+04
    0.11414E+00    0.45137E+04
    0.11644E+00    0.44421E+04
    0.11880E+00    0.43684E+04
    0.12120E+00    0.42881E+04
    0.12365E+00    0.41969E+04
    0.12614E+00    0.40931E+04
    0.12869E+00    0.39762E+04
    0.13129E+00    0.38458E+04
    0.13394E+00    0.37032E+04
    0.13665E+00    0.35524E+04
    0.13941E+00    0.33970E+04
    0.14223E+00    0.32407E+04
    0.14510E+00    0.30880E+04
    0.14803E+00    0.29431E+04
    0.15102E+00    0.28093E+04
    0.15407E+00    0.26887E+04
    0.15718E+00    0.25829E+04
    0.16036E+00    0.24929E+04
    0.16360E+00    0.24170E+04
    0.16690E+00    0.23532E+04
    0.17028E+00    0.22990E+04
    0.17371E+00    0.22502E+04
    0.17722E+00    0.22026E+04
    0.18080E+00    0.21525E+04
    0.18446E+00    0.20966E+04
    0.18818E+00    0.20326E+04
    0.19198E+00    0.19606E+04
    0.19586E+00    0.18813E+04
    0.19982E+00    0.17974E+04
    0.20386E+00    0.17120E+04
    0.20797E+00    0.16292E+04
    0.21218E+00    0.15532E+04
    0.21646E+00    0.14862E+04
    0.22083E+00    0.14280E+04
    0.22530E+00    0.13784E+04
    0.22985E+00    0.13368E+04
    0.23449E+00    0.13007E+04
    0.23923E+00    0.12659E+04
    0.24406E+00    0.12290E+04
    0.24899E+00    0.11875E+04
    0.25402E+00    0.11420E+04
    0.25915E+00    0.10943E+04
    0.26439E+00    0.10457E+04
    0.26973E+00    0.99789E+03
    0.27518E+00    0.95286E+03
    0.28074E+00    0.91235E+03
    0.28641E+00    0.87766E+03
    0.29219E+00    0.84773E+03
    0.29810E+00    0.82005E+03
    0.30412E+00    0.79237E+03
    0.31026E+00    0.76310E+03
    0.31653E+00    0.73269E+03
    0.32292E+00    0.70212E+03
    0.32945E+00    0.67222E+03
    0.33610E+00    0.64361E+03
    0.34289E+00    0.61661E+03
    0.34982E+00    0.59149E+03
    0.35689E+00    0.56841E+03
    0.36409E+00    0.54696E+03
    0.37145E+00    0.52633E+03
    0.37895E+00    0.50582E+03
    0.38661E+00    0.48497E+03
    0.39442E+00    0.46421E+03
    0.40239E+00    0.44414E+03
    0.41052E+00    0.42529E+03
    0.41881E+00    0.40785E+03
    0.42727E+00    0.39154E+03
    0.43590E+00    0.37605E+03
    0.44471E+00    0.36111E+03
    0.45369E+00    0.34662E+03
    0.46286E+00    0.33257E+03
    0.47221E+00    0.31896E+03
    0.48174E+00    0.30580E+03
    0.49148E+00    0.29307E+03
    0.50141E+00    0.28078E+03
    0.51153E+00    0.26892E+03
    0.52187E+00    0.25748E+03
    0.53241E+00    0.24647E+03
    0.54317E+00    0.23587E+03
    0.55414E+00    0.22567E+03
    0.56533E+00    0.21587E+03
    0.57675E+00    0.20645E+03
    0.58840E+00    0.19742E+03
    0.60029E+00    0.18875E+03
    0.61242E+00    0.18044E+03
    0.62479E+00    0.17249E+03
    0.63741E+00    0.16487E+03
    0.65029E+00    0.15757E+03
    0.66342E+00    0.15060E+03
    0.67683E+00    0.14393E+03
    0.69050E+00    0.13756E+03
    0.70445E+00    0.13147E+03
    0.71868E+00    0.12564E+03
    0.73320E+00    0.12007E+03
    0.74801E+00    0.11474E+03
    0.76312E+00    0.10965E+03
    0.77854E+00    0.10478E+03
    0.79426E+00    0.10012E+03
    0.81031E+00    0.95664E+02
    0.82668E+00    0.91402E+02
    0.84338E+00    0.87324E+02
    0.86041E+00    0.83424E+02
    0.87780E+00    0.79692E+02
    0.89553E+00    0.76122E+02
    0.91362E+00    0.72707E+02
    0.93208E+00    0.69439E+02
    0.95091E+00    0.66313E+02
    0.97011E+00    0.63322E+02
    0.98971E+00    0.60460E+02
    0.10097E+01    0.57721E+02
    0.10301E+01    0.55102E+02
    0.10509E+01    0.52595E+02
    0.10721E+01    0.50198E+02
    0.10938E+01    0.47905E+02
    0.11159E+01    0.45712E+02
    0.11384E+01    0.43616E+02
    0.11614E+01    0.41612E+02
    0.11849E+01    0.39696E+02
    0.12088E+01    0.37864E+02
    0.12333E+01    0.36114E+02
    0.12582E+01    0.34442E+02
    0.12836E+01    0.32844E+02
    0.13095E+01    0.31318E+02
    0.13360E+01    0.29859E+02
    0.13630E+01    0.28467E+02
    0.13905E+01    0.27137E+02
    0.14186E+01    0.25867E+02
    0.14472E+01    0.24654E+02
    0.14765E+01    0.23497E+02
    0.15063E+01    0.22392E+02
    0.15367E+01    0.21337E+02
    0.15678E+01    0.20330E+02
    0.15994E+01    0.19370E+02
    0.16318E+01    0.18454E+02
    0.16647E+01    0.17579E+02
    0.16984E+01    0.16746E+02
    0.17327E+01    0.15950E+02
    0.17677E+01    0.15192E+02
    0.18034E+01    0.14469E+02
    0.18398E+01    0.13780E+02
    0.18770E+01    0.13123E+02
    0.19149E+01    0.12497E+02
    0.19536E+01    0.11901E+02
    0.19930E+01    0.11332E+02
    0.20333E+01    0.10790E+02
    0.20744E+01    0.10274E+02
    0.21163E+01    0.97828E+01
    0.21590E+01    0.93146E+01
    0.22026E+01    0.88687E+01
    0.22471E+01    0.84440E+01
    0.22925E+01    0.80396E+01
