  0.270704E-01  0.897519E+07  0.893147E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.896785E+07
  0.316486E-01  0.776151E+07  0.771459E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.775363E+07
  0.370009E-01  0.669059E+07  0.664444E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.668284E+07
  0.432585E-01  0.571626E+07  0.567617E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.570953E+07
  0.505743E-01  0.494643E+07  0.491691E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.494148E+07
  0.591273E-01  0.435408E+07  0.433573E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.435100E+07
  0.680559E-01  0.383734E+07  0.382461E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.383521E+07
  0.769844E-01  0.333169E+07  0.331851E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.332947E+07
  0.859130E-01  0.285796E+07  0.284221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.285532E+07
  0.948416E-01  0.247737E+07  0.246081E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247459E+07
  0.103770E+00  0.220993E+07  0.219557E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.220752E+07
  0.112699E+00  0.203663E+07  0.202603E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203485E+07
  0.121627E+00  0.190013E+07  0.189254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189885E+07
  0.130556E+00  0.175094E+07  0.174432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174983E+07
  0.139484E+00  0.158559E+07  0.157833E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158437E+07
  0.148413E+00  0.142933E+07  0.142120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142797E+07
  0.157342E+00  0.130487E+07  0.129674E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130350E+07
  0.166270E+00  0.121690E+07  0.120980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121571E+07
  0.175199E+00  0.115231E+07  0.114662E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115135E+07
  0.184127E+00  0.109223E+07  0.108754E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109145E+07
  0.193056E+00  0.102554E+07  0.102113E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102480E+07
  0.201984E+00  0.953766E+06  0.949135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.952988E+06
  0.210913E+00  0.885968E+06  0.881114E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.885153E+06
  0.227006E+00  0.795265E+06  0.790878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.794529E+06
  0.244326E+00  0.728572E+06  0.725166E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.728000E+06
  0.262968E+00  0.653372E+06  0.650165E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.652833E+06
  0.283033E+00  0.580732E+06  0.577617E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.580209E+06
  0.304628E+00  0.525906E+06  0.523332E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.525473E+06
  0.327872E+00  0.470766E+06  0.468402E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.470369E+06
  0.352888E+00  0.420347E+06  0.418189E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.419984E+06
  0.379814E+00  0.377665E+06  0.375794E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.377351E+06
  0.408794E+00  0.336586E+06  0.334870E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.336298E+06
  0.439985E+00  0.301298E+06  0.299792E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301045E+06
  0.667411E+00  0.156522E+06  0.155735E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.156390E+06
  0.101239E+01  0.796306E+05  0.792302E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.795634E+05
  0.153570E+01  0.397935E+05  0.395935E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.397599E+05
  0.232949E+01  0.195943E+05  0.194958E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.195778E+05
